0.7853981633974483,0.0,0.0,0.0,-0.2617993877991494,0.0,0.0,0.7853981633974483,0.0,0.0,0.0,0.0,0.0
0.7843832494898831,0.0004712266735944357,-0.0007289992172936334,-0.016608673504906607,-0.2271604990962794,-0.017040111914347532,-0.06205085438740797,0.7677745759849767,0.022266949854185425,-0.029923456188844576,0.005814661247340167,-0.013471167581999342,0.0
0.7834517688091078,0.000876954018549727,-0.001419432902835407,-0.03291399003783158,-0.19102848060612493,-0.033739108915630756,-0.12475826565249738,0.7505655751903185,0.041926956352988404,-0.058011669494166695,0.010374875657786125,-0.026459588798964054,0.0
0.782588123634036,0.0012289919209549159,-0.0020791735384183712,-0.048910026475526676,-0.1535431272901564,-0.05009501217824813,-0.18798875453253575,0.733736968583896,0.05945490760084702,-0.08462916269224365,0.013902684067636981,-0.03907693915903356,0.0
0.7817784285438616,0.0015376630630817558,-0.002715393577427917,-0.06459831760998863,-0.1148582344419173,-0.06610530482911342,-0.2515937773664494,0.7172646946954185,0.07526858916890176,-0.11010443869162168,0.016590782068654657,-0.0514266315913746,0.0
0.7810099594338493,0.0018122009101111183,-0.003334870610321671,-0.07998527953395025,-0.07513959221278044,-0.0817671877476571,-0.31541349261781026,0.7011326410054454,0.08974480834464321,-0.13474384648748883,0.01860971251367135,-0.06360875065651712,0.0
0.780270421681741,0.0020612474155463807,-0.003944465464623083,-0.09507048974359576,-0.03456184246985979,-0.09707598914423528,-0.37927741953343946,0.6853204082008498,0.10324006775069272,-0.15885192714516266,0.02011667572764914,-0.07572853512211933,0.0
0.7795486526072841,0.002292440347937785,-0.004550587028537505,-0.1098591030545664,0.006694411226660278,-0.11202745608534738,-0.4430116660205331,0.6698157521364642,0.11607242781231966,-0.18271001147720906,0.02124877921386956,-0.08788636287875928,0.0
0.7788342376242462,0.0025126844244554225,-0.005159440146472757,-0.12435417165358933,0.04844634366531603,-0.1266169624090577,-0.5064407978615186,0.6546063855295724,0.128532642253051,-0.20658681844348492,0.022127950771670055,-0.10018212696210448,0.0
0.7781176723682993,0.0027280819411411345,-0.005776880853358046,-0.13855838254264072,0.09051240020834632,-0.14084023860334546,-0.5693919948008107,0.639681413425894,0.14088070114198298,-0.23073294750576012,0.022860109722093985,-0.11271235608587168,0.0
0.7773904325872629,0.002943923865364783,-0.00640833565502572,-0.15247418168464277,0.13271565704046576,-0.15469390698451174,-0.6316984353959518,0.6250311417964145,0.1533449368664609,-0.2553779974763253,0.02353540583819259,-0.12556846644805744,0.0
0.776645036813551,0.003164688688050524,-0.00705872246613996,-0.16610391581336412,0.17488684320344333,-0.16817604476036285,-0.6932021846989034,0.610646931138108,0.1661214238713473,-0.2807277771188457,0.024228635037643505,-0.13883498828514212,0.0
0.7758750962540598,0.0033940524263015542,-0.007732376909316999,-0.17944997116710973,0.21686690976866535,-0.18128674780055692,-0.7537564783049634,0.5965210763600516,0.17937381447424267,-0.30696176732861075,0.02499988393931303,-0.15258783679368146,0.0
0.7750753493520552,0.0036349109537462403,-0.008432986052354414,-0.19251489988011247,0.2585090825652254,-0.19402867632903695,-0.8132273534910961,0.5826467036045155,0.19323366268366599,-0.3342309211373031,0.02589541394782081,-0.1668926724014583,0.0
0.774241680825422,0.0038894142201616067,-0.009163530304554168,-0.2053015307045007,0.29968038448767864,-0.20640757461841897,-0.8714946297818065,0.5690176790348158,0.20780122089438854,-0.3626558276614002,0.02694876656890949,-0.18180337333592128,0.0
0.7733711270634841,0.004159010693921962,-0.009926232802082813,-0.21781306437285522,0.3402626564345278,-0.2184327696272751,-0.9284522813321869,0.5556285268198035,0.2231466410599592,-0.3923252071585209,0.028182052067276538,-0.19736061816583828,0.0
0.7724618717865193,0.004444499423601432,-0.01072251400664692,-0.23005315665640258,0.38015313960981134,-0.23011766821552665,-0.9840082687777939,0.5424743547325691,0.23931146764069203,-0.42329463956355695,0.029607372053000316,-0.21359054397586508,0.0
0.7715132380768821,0.004746086370495351,-0.011552947219801523,-0.24202599479390088,0.41926470600783494,-0.24148028967978538,-1.038083907884972,0.5295507864792044,0.2563102691726666,-0.45558535042061166,0.031228321870856227,-0.230503403118801,0.0
