2.2266949854185425,-2.9923456188844577,0.5814661247340167,-1.3471167581999342,-1.6608673504906606,3.4638888702870014,-1.704011191434753,-6.205085438740797,-1.7623587412471626
1.9660006498802982,-2.8088213305322123,0.45602144104459574,-1.2988421216964712,-1.6305316532924974,3.613201849015447,-1.6698997001283227,-6.270741126508941,-1.7209000794658158
1.7527951247858615,-2.6617493198076945,0.35278084098508566,-1.2617350360069506,-1.5996036437695094,3.7485353315968513,-1.6355903262617382,-6.323048888003836,-1.6828606606422454
1.5813681568054747,-2.547527599937803,0.2688098001017676,-1.2349692432341044,-1.5688291134461947,3.86848928482391,-1.6010292650865283,-6.360502283391364,-1.6472273888477478
1.4476219175741454,-2.463940779586716,0.20189304450166912,-1.2182119065142523,-1.5386961923961624,3.9718642229136853,-1.5661882918543673,-6.381971525136088,-1.6132053689973165
1.3495259406049502,-2.410808065767384,0.150696321397779,-1.2119784465602201,-1.5085210209645517,4.057774974292064,-1.5308801396578187,-6.386392691562921,-1.5812232804595538
1.283236006162694,-2.385808433204639,0.11321034862204193,-1.2157827756639956,-1.478861331097064,4.125625369652007,-1.4951466941112102,-6.373424648709362,-1.5504656064385722
1.2460214440731345,-2.387680696627587,0.08791715578004933,-1.2295764083345189,-1.4495068599022929,4.175193243865575,-1.4589506323710328,-6.342913184098556,-1.5209366606891779
1.234805888893197,-2.4146129062275214,0.0732158950423929,-1.2530229123767205,-1.420421088905138,4.206605654303029,-1.4223276194287766,-6.295119693929204,-1.4924972103678342
1.2464235724477923,-2.4645049970565154,0.06752961160986048,-1.2856110362185746,-1.3915799142002068,4.220325683211943,-1.3853668381166269,-6.230644059514107,-1.4650271629479532
1.2776487004886397,-2.5349779642520467,0.06932291994509132,-1.3266521837084682,-1.362973412872134,4.217118616297757,-1.3482137775851102,-6.1503749302951505,-1.4384210658306538
1.3252390602895385,-2.6233990209765006,0.07712489016695256,-1.3752848508539333,-1.3346055353745612,4.198006656522202,-1.3110703040194072,-6.055429360606002,-1.4125854778056337
1.3859848209423316,-2.7269153808692383,0.08955300085077789,-1.4304835607776845,-1.3064928713002733,4.164217279656009,-1.2741928528480035,-5.947087518613271,-1.3874372755536004
1.4567558210722558,-2.842490652409709,0.10533526210886812,-1.491070093446297,-1.2786630824388232,4.11713019224532,-1.237889828938202,-5.826727629071037,-1.3629024569699668
1.534542016557067,-2.9669379497120723,0.12332854983670472,-1.5557244829916983,-1.2511533668354522,4.0582271946849175,-1.2025195008856138,-5.695765155038044,-1.338915221501239
1.6164826580732807,-3.0969432405036033,0.14253199857237786,-1.6229925810026802,-1.224009228354735,3.989048317528356,-1.1684898588251569,-5.555598744560696,-1.315417208723434
1.699880153197455,-3.2290710857054714,0.16209498178559123,-1.6912859142935917,-1.1972838137498294,3.911156639802357,-1.1362621464258742,-5.40756391071781,-1.2923568253364768
1.7821941137995605,-3.3597421940470644,0.1813197124643946,-1.7588677927119107,-1.1710381327085946,3.8261134379147155,-1.1063601974053086,-5.252893928581829,-1.2696886146682744
1.8610091201087338,-3.4851668193057925,0.1996587420062763,-1.8238164412033409,-1.1453426222895928,3.7354649385619227,-1.0793884902250062,-5.092686045694791,-1.2473726325433838
1.9339648638528422,-3.60120725186351,0.21670747019374748,-1.8839498582044172,-1.1202808316982087,3.640742128048392,-1.0560632733970337,-4.9278696943704485,-1.225373791816225
1.1611857685575941,-4.175997276275455,-0.4956067647702289,-2.5192047429476427,-1.1024935713280535,2.5707988879483583,0.8388768391318422,-5.672949618273697,-1.20379612607278
0.32880418967817704,-4.726896822132465,-1.2424273083017718,-3.1556653241525168,-1.0865386746786931,1.6190294351846184,2.455859640571905,-6.261060097184651,-1.1825166388465231
2.0831914370178266,-3.859295774044604,0.24615863935330884,-2.022262976380068,-1.0497306776468687,3.3072758044612995,-0.9629532366166367,-4.428253920726071,-1.1612011496925527
-1.4861208265436296,-5.805344157560132,-2.8340807288507452,-4.457384255253002,-1.0585507594420986,-0.021077071691299132,5.102025652202682,-7.121079034072118,-1.1406969401790326
2.148289058482268,-3.9958891088112996,0.25236787783122205,-2.09996792816023,-1.0050249840283838,3.0650602162778418,-0.8864262460516059,-4.106895470150758,-1.1197897637660368
2.1800783012797305,-4.050868981091009,0.25893127392880866,-2.1297219537401,-0.9832759219285986,2.959960440098005,-0.8700954764387995,-3.94413215448767,-1.0993180104360343
2.2005000684039038,-4.084688214536157,0.26390065845915767,-2.1480888045914135,-0.9623285110274469,2.856462638836327,-0.8571640434120826,-3.7826131600291504,-1.0790449866278147
-5.146983251157176,-7.59085537735849,-5.927495620552118,-6.81034300796345,-1.0124998162479746,-2.289591386986726,8.319240063192826,-7.808022986542197,-1.0596045241525172
2.2206887949635554,-4.18338696327182,0.25004427842531546,-2.212742446733567,-0.9204996419855929,2.6065308496950066,-0.7591395554352752,-3.500482820286682,-1.039469841495136
2.229111573878524,-4.203629158467571,0.2506853744339534,-2.2252029590230062,-0.9005057439124943,2.505260151462569,-0.7433825531713963,-3.352641673893539,-1.019800636329522
2.228613875722573,-4.206614819658433,0.25027053912541813,-2.228271483061282,-0.8811721246328043,2.4065108614191537,-0.7297271844202338,-3.207874837473243,-1.0003177953420348
2.2190622931861856,-4.191414172190234,0.24898604898404242,-2.221337927988105,-0.8625194635222677,2.3105384461033376,-0.7181751320372435,-3.066330756286727,-0.981020929731045
-10.0,-9.211192613188935,-9.847542737235344,-9.42564090145774,-0.9767915634951746,-3.551706229459516,9.151612106167544,-7.100570362334038,-0.9625178255149655
2.1807465230486978,-4.21427039175778,0.2169501630313334,-2.2504740317404286,-0.824957574767561,2.0873634929500913,-0.6167012384870211,-2.840463949408216,-0.9433775221929924
2.1663078422492763,-4.19658649276478,0.21297362349350707,-2.2432522740090106,-0.806938227319724,1.9972741707843773,-0.6019671154487871,-2.714927896018842,-0.9246595617043555
2.146012522801718,-4.16682765048257,0.20852508810633916,-2.229340215787174,-0.7894331454423711,1.9101292090834463,-0.5884850240666331,-2.5932168609171247,-0.9061348219753996
2.120140540333092,-4.125225012370265,0.2037306511917333,-2.20881512322891,-0.7724368857018192,1.825976469422629,-0.576188270099792,-2.4753479204433324,-0.8878063682074244
2.088954677311247,-4.072019625264204,0.19870139563228753,-2.181766343585262,-0.7559444115114182,1.7448362496439314,-0.5650036941491853,-2.361320298605448,-0.8696775570882734
-10.0,-9.890197060338389,-10.0,-10.0,-0.9393887080039268,-3.304412988291495,7.004776151172219,-4.928669730444884,-0.8522192135973902
1.989411995422726,-3.977143168840681,0.15915239175163892,-2.146883565169552,-0.7241105365450771,1.5714301172781202,-0.48146298036771595,-2.190598374371044,-0.834348567672804
1.9573038594135395,-3.9243304002633463,0.15333506195635713,-2.12036160280615,-0.7082099873728847,1.4979590754178922,-0.4691098271659212,-2.0905829896531865,-0.8168391325228119
