0.0,0.0,0.00475,0.0,0.0,0.2,-1.6,0.0,-0.1,0.1,-0.1,0.1,0.0
0.0,0.0,0.0095,0.0,0.0,0.2,-1.6,0.0,-0.2,0.2,-0.2,0.2,0.0
0.0,0.0,0.014249999999999999,0.0,0.0,0.2,-1.6,0.0,-0.30000000000000004,0.30000000000000004,-0.30000000000000004,0.30000000000000004,0.0
0.0,0.0,0.019,0.0,0.0,0.2,-1.6,0.0,-0.4,0.4,-0.4,0.4,0.0
0.0,0.0,0.02375,0.0,0.0,0.2,-1.6,0.0,-0.5,0.5,-0.5,0.5,0.0
0.0,0.0,0.0285,0.0,0.0,0.2,-1.6,0.0,-0.6,0.6,-0.6,0.6,0.0
0.0,0.0,0.03325,0.0,0.0,0.2,-1.6,0.0,-0.7,0.7,-0.7,0.7,0.0
0.0,0.0,0.038,0.0,0.0,0.2,-1.6,0.0,-0.7999999999999999,0.7999999999999999,-0.7999999999999999,0.7999999999999999,0.0
0.0,0.0,0.042749999999999996,0.0,0.0,0.2,-1.6,0.0,-0.8999999999999999,0.8999999999999999,-0.8999999999999999,0.8999999999999999,0.0
0.0,0.0,0.047499999999999994,0.0,0.0,0.2,-1.6,0.0,-0.9999999999999999,0.9999999999999999,-0.9999999999999999,0.9999999999999999,0.0
0.0,0.0,0.05224999999999999,0.0,0.0,0.2,-1.6,0.0,-1.0999999999999999,1.0999999999999999,-1.0999999999999999,1.0999999999999999,0.0
0.0,0.0,0.05699999999999999,0.0,0.0,0.2,-1.6,0.0,-1.2,1.2,-1.2,1.2,0.0
0.0,0.0,0.061749999999999985,0.0,0.0,0.2,-1.6,0.0,-1.3,1.3,-1.3,1.3,0.0
0.0,0.0,0.06649999999999999,0.0,0.0,0.2,-1.6,0.0,-1.4000000000000001,1.4000000000000001,-1.4000000000000001,1.4000000000000001,0.0
0.0,0.0,0.07125,0.0,0.0,0.2,-1.6,0.0,-1.5000000000000002,1.5000000000000002,-1.5000000000000002,1.5000000000000002,0.0
0.0,0.0,0.076,0.0,0.0,0.2,-1.6,0.0,-1.6000000000000003,1.6000000000000003,-1.6000000000000003,1.6000000000000003,0.0
0.0,0.0,0.08075,0.0,0.0,0.2,-1.6,0.0,-1.7000000000000004,1.7000000000000004,-1.7000000000000004,1.7000000000000004,0.0
0.0,0.0,0.0855,0.0,0.0,0.2,-1.6,0.0,-1.8000000000000005,1.8000000000000005,-1.8000000000000005,1.8000000000000005,0.0
0.0,0.0,0.09025000000000001,0.0,0.0,0.2,-1.6,0.0,-1.9000000000000006,1.9000000000000006,-1.9000000000000006,1.9000000000000006,0.0
0.0,0.0,0.09500000000000001,0.0,0.0,0.2,-1.6,0.0,-2.0000000000000004,2.0000000000000004,-2.0000000000000004,2.0000000000000004,0.0
0.0,0.0,0.09975000000000002,0.0,0.0,0.2,-1.6,0.0,-2.1000000000000005,2.1000000000000005,-2.1000000000000005,2.1000000000000005,0.0
0.0,0.0,0.10450000000000002,0.0,0.0,0.2,-1.6,0.0,-2.2000000000000006,2.2000000000000006,-2.2000000000000006,2.2000000000000006,0.0
0.0,0.0,0.10925000000000003,0.0,0.0,0.2,-1.6,0.0,-2.3000000000000007,2.3000000000000007,-2.3000000000000007,2.3000000000000007,0.0
0.0,0.0,0.11400000000000003,0.0,0.0,0.2,-1.6,0.0,-2.400000000000001,2.400000000000001,-2.400000000000001,2.400000000000001,0.0
0.0,0.0,0.11875000000000004,0.0,0.0,0.2,-1.6,0.0,-2.500000000000001,2.500000000000001,-2.500000000000001,2.500000000000001,0.0
0.0,0.0,0.12350000000000004,0.0,0.0,0.2,-1.6,0.0,-2.600000000000001,2.600000000000001,-2.600000000000001,2.600000000000001,0.0
0.0,0.0,0.12825000000000003,0.0,0.0,0.2,-1.6,0.0,-2.700000000000001,2.700000000000001,-2.700000000000001,2.700000000000001,0.0
0.0,0.0,0.13300000000000003,0.0,0.0,0.2,-1.6,0.0,-2.800000000000001,2.800000000000001,-2.800000000000001,2.800000000000001,0.0
0.0,0.0,0.13775000000000004,0.0,0.0,0.2,-1.6,0.0,-2.9000000000000012,2.9000000000000012,-2.9000000000000012,2.9000000000000012,0.0
0.0,0.0,0.14250000000000004,0.0,0.0,0.2,-1.6,0.0,-3.0000000000000013,3.0000000000000013,-3.0000000000000013,3.0000000000000013,0.0
0.0,0.0,0.14725000000000005,0.0,0.0,0.2,-1.6,0.0,-3.1000000000000014,3.1000000000000014,-3.1000000000000014,3.1000000000000014,0.0
0.0,0.0,0.15200000000000005,0.0,0.0,0.2,-1.6,0.0,-3.2000000000000015,3.2000000000000015,-3.2000000000000015,3.2000000000000015,0.0
0.0,0.0,0.15675000000000006,0.0,0.0,0.2,-1.6,0.0,-3.3000000000000016,3.3000000000000016,-3.3000000000000016,3.3000000000000016,0.0
0.0,0.0,0.16150000000000006,0.0,0.0,0.2,-1.6,0.0,-3.4000000000000017,3.4000000000000017,-3.4000000000000017,3.4000000000000017,0.0
0.0,0.0,0.16625000000000006,0.0,0.0,0.2,-1.6,0.0,-3.5000000000000018,3.5000000000000018,-3.5000000000000018,3.5000000000000018,0.0
0.0,0.0,0.17100000000000007,0.0,0.0,0.2,-1.6,0.0,-3.600000000000002,3.600000000000002,-3.600000000000002,3.600000000000002,0.0
0.0,0.0,0.17575000000000007,0.0,0.0,0.2,-1.6,0.0,-3.700000000000002,3.700000000000002,-3.700000000000002,3.700000000000002,0.0
0.0,0.0,0.18050000000000008,0.0,0.0,0.2,-1.6,0.0,-3.800000000000002,3.800000000000002,-3.800000000000002,3.800000000000002,0.0
0.0,0.0,0.18525000000000008,0.0,0.0,0.2,-1.6,0.0,-3.900000000000002,3.900000000000002,-3.900000000000002,3.900000000000002,0.0
0.0,0.0,0.19000000000000009,0.0,0.0,0.2,-1.6,0.0,-4.000000000000002,4.000000000000002,-4.000000000000002,4.000000000000002,0.0
0.0,0.0,0.1947500000000001,0.0,0.0,0.2,-1.6,0.0,-4.100000000000001,4.100000000000001,-4.100000000000001,4.100000000000001,0.0
0.0,0.0,0.1995000000000001,0.0,0.0,0.2,-1.6,0.0,-4.200000000000001,4.200000000000001,-4.200000000000001,4.200000000000001,0.0
