0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0001076457329286448,6.283070736265889,6.282877192734955,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.028043340207505985,6.223075483497297,0.03171094384500606,3.472522217768083e-18,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.028043340207505985,6.223075483497297,0.03171094384500606,3.472522217768083e-18,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.028043340207505985,6.223075483497297,0.03171094384500606,3.472522217768083e-18,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.028043340207505985,6.223075483497297,0.03171094384500606,3.472522217768083e-18,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.028043340207505985,6.223075483497297,0.03171094384500606,3.472522217768083e-18,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.028043340207505985,6.223075483497297,0.03171094384500606,3.472522217768083e-18,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.028043340207505985,6.223075483497297,0.03171094384500606,3.472522217768083e-18,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.037920927228260126,6.201996271287706,0.042530441581067,3.472522217768083e-18,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.037920927228260126,6.201996271287706,0.042530441581067,3.472522217768083e-18,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.037920927228260126,6.201996271287706,0.042530441581067,3.472522217768083e-18,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.037920927228260126,6.201996271287706,0.042530441581067,3.472522217768083e-18,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.037920927228260126,6.201996271287706,0.042530441581067,3.472522217768083e-18,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.04612204687814625,6.184522636359045,0.05140907181567833,3.472522217768083e-18,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.04612204687814625,6.184522636359045,0.05140907181567833,3.472522217768083e-18,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.04612204687814625,6.184522636359045,0.05140907181567833,3.472522217768083e-18,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.04612204687814625,6.184522636359045,0.05140907181567833,3.472522217768083e-18,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.05330288241879799,6.169242052529336,0.059110202956977886,3.472522217768083e-18,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.05330288241879799,6.169242052529336,0.059110202956977886,3.472522217768083e-18,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.05330288241879799,6.169242052529336,0.059110202956977886,3.472522217768083e-18,0.0,0.0,0.0,0.0,0.0
