0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,2.1586817780573288e-08,1.9567889327716198e-08,0.5000000003564409,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.7237021306491958e-07,1.5624911864891053e-07,0.5000000028461713,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,5.806559557421909e-07,5.263495340043917e-07,0.5000000095877722,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.373780243009755e-06,1.2452960889867686e-06,0.5000000226838146,0.0
-1.9066632558087251e-06,0.0,0.9999999999981823,0.0,1.0,0.0,-0.9999999999981823,0.0,-1.9066632558087251e-06,2.6781121807047542e-06,2.4276390557906355e-06,0.5000000442183473,0.0
-3.288504707200346e-06,0.0,0.9999999999945929,0.0,1.0,0.0,-0.9999999999945929,0.0,-3.288504707200346e-06,4.6190561371038394e-06,4.187054236262755e-06,0.5000000762621076,0.0
-5.212173310484612e-06,0.0,0.9999999999864166,0.0,1.0,0.0,-0.9999999999864166,0.0,-5.212173310484612e-06,7.321054291662589e-06,6.636345172952242e-06,0.5000001208659256,0.0
-7.765581426484826e-06,0.0,0.9999999999698479,0.0,1.0,0.0,-0.9999999999698479,0.0,-7.765581426484826e-06,1.0907589030809235e-05,9.887445360160753e-06,0.5000001800633915,0.0
-1.1035959818252555e-05,0.0,0.9999999999391038,0.0,1.0,0.0,-0.9999999999391038,0.0,-1.1035959818252555e-05,1.550118540997396e-05,1.4051420454992662e-05,0.5000002558695102,0.0
-1.5109859387594533e-05,0.0,0.9999999998858461,0.0,1.0,0.0,-0.9999999998858461,0.0,-1.5109859387594533e-05,2.122341360614172e-05,1.9238470488405242e-05,0.5000003502799293,0.0
-2.0073152911582433e-05,0.0,0.9999999997985343,0.0,1.0,0.0,-0.9999999997985343,0.0,-2.0073152911582433e-05,2.819489137196195e-05,2.5557932076258877e-05,0.5000004652700709,0.0
-2.6011036779038618e-05,0.0,0.9999999996617129,0.0,1.0,0.0,-0.9999999996617129,0.0,-2.6011036779038618e-05,3.653528649136184e-05,3.31182806303672e-05,0.5000006027941709,0.0
-3.300803272698965e-05,0.0,0.9999999994552349,0.0,1.0,0.0,-0.9999999994552349,0.0,-3.300803272698965e-05,4.636331923659736e-05,4.20271325695473e-05,0.5000007647842281,0.0
-4.114798957707759e-05,0.0,0.9999999991534215,0.0,1.0,0.0,-0.9999999991534215,0.0,-4.114798957707759e-05,5.7796764826699945e-05,5.239124753066993e-05,0.5000009531488646,0.0
-5.051408497191725e-05,0.0,0.9999999987241636,0.0,1.0,0.0,-0.9999999987241636,0.0,-5.051408497191725e-05,7.09524558872351e-05,6.431653057970971e-05,0.500001169772104,0.0
-6.11888271113859e-05,0.0,0.9999999981279637,0.0,1.0,0.0,-0.9999999981279637,0.0,-6.11888271113859e-05,8.594628491130762e-05,7.790803442279513e-05,0.5000014165120659,0.0
-7.325405648883024e-05,0.0,0.9999999973169216,0.0,1.0,0.0,-0.9999999973169216,0.0,-7.325405648883024e-05,0.00010289320672179222,9.326996161725901e-05,0.5000016951995812,0.0
-8.679094762717272e-05,0.0,0.9999999962336656,0.0,1.0,0.0,-0.9999999962336656,0.0,-8.679094762717272e-05,0.00012190724093465349,0.00011050566678268852,0.5000020076367314,0.0
-0.00010188001081489772,0.0,0.9999999948102317,0.0,1.0,0.0,-0.9999999948102317,0.0,-0.00010188001081489772,0.0001431014744233332,0.00012971765881197538,0.5000023555953145,0.0
-0.00011860109384189623,0.0,0.9999999929668902,0.0,1.0,0.0,-0.9999999929668902,0.0,-0.00011860109384189623,0.0001665880637841284,0.000151007603082366,0.5000027408152373,0.0
-0.0001370333837351449,0.0,0.9999999906109258,0.0,1.0,0.0,-0.9999999906109258,0.0,-0.0001370333837351449,0.00019247823780244388,0.00017447632366651182,0.5000031650028418,0.0
-0.00015725540849419282,0.0,0.9999999876353681,0.0,1.0,0.0,-0.9999999876353681,0.0,-0.00015725540849419282,0.000220882299919903,0.00020022380554351936,0.5000036298291626,0.0
-0.00017934503882642848,0.0,0.9999999839176784,0.0,1.0,0.0,-0.9999999839176784,0.0,-0.00017934503882642848,0.0002519096307021789,0.00022834919681000035,0.5000041369281222,0.0
-0.0002033794898820956,0.0,0.9999999793183914,0.0,1.0,0.0,-0.9999999793183914,0.0,-0.0002033794898820956,0.00028566869030750863,0.0002589508108911222,0.5000046878946639,0.0
-0.00022943532298902417,0.0,0.9999999736797159,0.0,1.0,0.0,-0.9999999736797159,0.0,-0.00022943532298902417,0.00032226702095575747,0.00029212612875165775,0.5000052842828266,0.0
