0.7853981633974483,0.0,0.0,0.0,-0.2617993877991494,0.0,0.0,0.7853981633974483,0.0,0.0,0.0,0.0,0.0
0.7851613521628666,0.00011001801435001593,-0.0001700555385506978,-0.003875359161661827,-0.25371706608437367,-0.003976022261130631,-0.014478450885307165,0.7812859930012049,0.005195574074252378,-0.006982078959100336,0.0013567393241930704,-0.0031432442090410452,0.0
0.7849294131898343,0.00021622577100379852,-0.0003378436274294222,-0.00773361438868914,-0.24555289696494964,-0.00793283805550837,-0.028992068513377087,0.7771979740167608,0.010239377362549613,-0.013856430400330608,0.0026406897864937,-0.006257742824274635,0.0
0.7847021194011756,0.0003187979518745591,-0.0005034765991589322,-0.011574560732119456,-0.2373092170793157,-0.011870397287262295,-0.043538659599178305,0.7731335208071015,0.015138397879901497,-0.02062830371590028,0.0038551583613781453,-0.009345064197376927,0.0
0.7844792571235661,0.0004178992667130282,-0.0006670595815203097,-0.015398059318158635,-0.22898841038332762,-0.01578865058167458,-0.05811597610568126,0.7690921151848374,0.019899222243652866,-0.0273026196358616,0.005003267909143599,-0.012406665301352237,0.0
0.7842609792507507,0.0005134540023564732,-0.0008284535316714727,-0.019208620760616107,-0.22059310807268198,-0.01968801888060828,-0.0727224216150475,0.7650777386510567,0.024518303499515223,-0.0338740606758459,0.006083949963576191,-0.015439707139906764,0.0
0.7840466034621574,0.0006059301770617764,-0.0009880806697049578,-0.023000015341409004,-0.2121255277767054,-0.023567855783975574,-0.08735475567554857,0.761084031448886,0.029015072995982036,-0.04036076862398931,0.007105575097582858,-0.01845127072558998,0.0
0.783836141358627,0.0006953426741987891,-0.0011458991173184272,-0.026774775253119068,-0.20358829483068644,-0.027428373979600254,-0.10201098042950378,0.7571130780977161,0.033389836819259985,-0.04676145185921497,0.008068637453106112,-0.02144025249306087,0.0
0.7836294165828736,0.0007818276705183216,-0.0013019945762345803,-0.030532979380684982,-0.19498397454811103,-0.03126954442488373,-0.11668869274470449,0.753164611265512,0.03764804232045587,-0.05308013307573185,0.008975725536824571,-0.024407816292100346,0.0
0.7834262580053637,0.0008655169815231008,-0.0014564505272160778,-0.0342747101352808,-0.1863151711039469,-0.03509133646764173,-0.13138544817612724,0.7492383757782762,0.041794967503594085,-0.059320722756549635,0.009829343252961474,-0.02735509850591679,0.0
0.7832264994493663,0.0009465382796689915,-0.0016093483637578546,-0.03800005176665212,-0.1775845254557077,-0.038893717661355465,-0.14609876368919741,0.7453341268400292,0.04583572958994651,-0.0654870256322293,0.010631914010513475,-0.03028321005279601,0.0
0.7830299794890684,0.0010250152640908167,-0.0017607674800413965,-0.04170908915246515,-0.1687947131156301,-0.042676653649305896,-0.1608261204839159,0.7414516286671884,0.04977529155676376,-0.07158274516881612,0.011385783989343003,-0.033193237601395156,0.0
0.7828365413028205,0.0011010677937140748,-0.0019107853245001632,-0.04540190694032821,-0.1599484417898355,-0.046440108107083385,-0.17556496691218787,0.7375906534306712,0.05361846714719904,-0.07761148657034994,0.012093224771129875,-0.03608624419428055,0.0
0.7826460325682497,0.0011748119925117032,-0.0020594774273857974,-0.04907858895193117,-0.15104844889883176,-0.0501840427352925,-0.19031272147977474,0.7337509804281291,0.05736992471844776,-0.08357675865483061,0.012756435487230204,-0.03896326942361281,0.0
0.7824583053893303,0.0012463603334487401,-0.002206917408598148,-0.052739217782807046,-0.14209749899271606,-0.05390841729593886,-0.20506677592353134,0.7299323954294088,0.06103419020221678,-0.08948197487172625,0.013377544596935765,-0.04182532926644505,0.0
0.7822732162479339,0.0013158217060524518,-0.0023531769705017955,-0.05638387454851513,-0.13309838107377744,-0.057613189687188114,-0.21982449835397738,0.7261346901531927,0.06461564938444204,-0.09533045366330661,0.01395861138178787,-0.04467341566065232,0.0
0.7820906259741517,0.0013833014713780414,-0.0024983258793228077,-0.060012638740587654,-0.12405390583876925,-0.061298316052059515,-0.2345832364527574,0.7223576618435373,0.06811854966211536,-0.1011254183239505,0.014501627221308036,-0.047508495883143015,0.0
0.7819103997309906,0.001448901507275604,-0.002642431937888798,-0.06362558816475024,-0.11496690285283366,-0.0649637509172537,-0.24934032071416,0.7186011129228872,0.07154700139894227,-0.10686999647606765,0.015008516700576246,-0.05033151177770145,0.0
0.7817324070100197,0.0015127202462258836,-0.002785560951855041,-0.06722279894068152,-0.10584021766684905,-0.06860944735878083,-0.26409306771959623,0.714864850703926,0.07490497897468312,-0.11256721925484975,0.015481138588998382,-0.0531433788691648,0.0
0.7815565216352718,0.0015748527075318825,-0.0029277766910956265,-0.07080434554758724,-0.09667670888981279,-0.07223535719139886,-0.2788387834337546,0.7111486871469157,0.07819632160288983,-0.11822002027425527,0.01592128672129224,-0.05594498539265748,0.0
0.7813826217732581,0.0016353905252897076,-0.0030691408475885455,-0.07437030090360403,-0.08747924522771844,-0.07584143117912615,-0.29357476651107134,0.7074524386523653,0.08142473397651702,-0.12383123443166742,0.016330690805434433,-0.058737191260584645,0.0
0.7812105899473726,0.0016944219732860043,-0.003209712990856406,-0.07792073646985795,-0.07825070250022655,-0.07942761926428252,-0.3082983116011617,0.7037759258812731,0.0845937867892559,-0.1294035965972643,0.016711017177502126,-0.06152082698551039,0.0
