1.1548888548680325,0.9398661649086891,-1.1548888548680325,-0.0499368525519129,-0.1345872895957974,-0.4391912191224291
1.1468072496017958,0.9332784289526224,-1.1468072496017958,-0.047787655027949946,-0.13510669898147404,-0.43855642740904643
1.1387794735700105,0.9267254061267844,-1.1387799758014063,-0.045642782395607345,-0.13560186472269353,-0.4378687115452539
1.1308052451248396,0.9202071448900901,-1.1308066682241709,-0.04350343914822259,-0.13607259877346578,-0.437128494941252
1.1228842823761087,0.9137237015043974,-1.1228869724689137,-0.04137083270987106,-0.13651873225917813,-0.43633623659470894
1.1150162589685355,0.9072751422271109,-1.115020580474543,-0.03924595710107775,-0.13694028482491374,-0.4354926853744088
1.1072009537630305,0.9008615325163793,-1.1072071072443794,-0.037130289419699626,-0.13733691012025534,-0.4345980412034387
1.0994380627780014,0.8944829501417654,-1.099446245241962,-0.035024911984752084,-0.13770859181137401,-0.43365301173278487
1.0917273073837794,0.8881394768288534,-1.091737674749391,-0.03293101058872045,-0.13805524672002498,-0.4326582072844515
1.0840684108413121,0.881831199432683,-1.084081082797583,-0.030849762977650293,-0.13837681170818383,-0.4316142729855067
1.076461098395465,0.8755582093942992,-1.076476162666587,-0.028782336731287717,-0.1386732438975959,-0.43052188843937117
1.0689050973176382,0.8693206021827279,-1.0689226134301695,-0.02672988715495732,-0.13894452086259457,-0.4293817672849987
1.0614001369079067,0.8631184767243137,-1.061420139535932,-0.02469355518971467,-0.13919064078939225,-0.4281946566457993
1.053945948464737,0.856951934821485,-1.053968450414358,-0.022674465347737437,-0.13941162259653583,-0.42696133647049705
1.046542265228715,0.8508210805631108,-1.0465672601118134,-0.020673723680208426,-0.1396075060123941,-0.42568261876851693
1.0391888223055017,0.844726019728698,-1.0392162869437278,-0.018692415785069097,-0.1397783516065043,-0.4243593467429209
1.0318853565722927,0.8386668591887342,-1.0319152531651212,-0.01673160486205774,-0.13992424077240745,-0.422992393824368
1.024631606571343,0.832643706303521,-1.0246638846563476,-0.014792329822360329,-0.1400452756602911,-0.42158266261003335
1.017427312393542,0.8266566683228641,-1.0174619106224791,-0.012875603460050513,-0.14014157905835034,-0.42013108371186036
1.0102722155545838,0.8207058517889888,-1.0103090633051843,-0.010982410692248219,-0.14021329422231749,-0.4186386145189623
1.0031660588659095,0.8147913619450234,-1.0032050777062695,-0.009113706874615813,-0.1402605846530862,-0.41710623787939466
0.9961085863023099,0.8089133021513786,-0.9961496913223359,-0.007270416198448063,-0.14028363382279035,-0.4155349607069077
0.9890995428678314,0.8030717733122713,-0.9891426438901619,-0.0054534301751778215,-0.14028264485009703,-0.4139258125186204
0.9821386744614204,0.7972668733145966,-0.9821836771426058,-0.0036636062136573837,-0.1402578401258349,-0.41227984390988065
0.9752257277435794,0.7914986964812569,-0.9752725345749126,-0.0019017662950523834,-0.1402094608904167,-0.41059812497282705
0.9683604500051398,0.7857673330409594,-0.9684089612214016,-0.0001686957496531121,-0.1401377667648115,-0.4088817436653875
0.9615425890391459,0.7800728686163866,-0.9615927034425612,0.0015348578606817352,-0.14004303523710646,-0.40713180413762823
0.9547718930167031,0.7744153837325203,-0.9548235087226189,0.0032081857513114142,-0.13992556110694054,-0.4053494250224784
0.9480481103675543,0.768794953346757,-0.9481011254776692,0.00485061881231051,-0.13978565589031233,-0.4035357376979298
0.941370989666045,0.7632116464023344,-0.9414253028744567,0.006461528392772594,-0.13962364718746284,-0.4016918845278406
0.9347402795230447,0.7576655254064059,-0.9347957906599004,0.008040326970627117,-0.13943987801669344,-0.3998190170884379
0.9281557284843126,0.7521566460339744,-0.9282123390014333,0.009586468707297638,-0.13923470611711958,-0.39791829438754533
0.9216170849357131,0.7466850567587183,-0.9216746983382181,0.011099449887129742,-0.13900850322347424,-0.3959908810834455
0.9151240970156191,0.7412507985115864,-0.9151826192432684,0.012578809242106663,-0.13876165431615717,-0.3940379457101211
0.9086765125347647,0.7358539043678707,-0.9087358522964738,0.014024128162940505,-0.1384945568497842,-0.3920606589154235
0.902274078903743,0.7304943992633102,-0.9023341479685011,0.015435030798172242,-0.13820761996352396,-0.39006019171847
0.8959165430682975,0.7251722997396037,-0.8959772565155127,0.016811184043435113,-0.13790126367652566,-0.3880377137923132
0.8896036514524728,0.7198876137195586,-0.889664927884589,0.01815229742351547,-0.1375759180717104,-0.3859943917776016
0.8833351499096573,0.7146403403119442,-0.8833969116297308,0.019458122870304212,-0.13723202247117963,-0.3839313876326436
0.8771107836814925,0.7094304696459708,-0.8771729568382665,0.020728454400146208,-0.1368700246064279,-0.3818498570249199
0.870930297364569,0.7042579827351607,-0.8709928120674566,0.021963127694467385,-0.13649037978646708,-0.3797509477687213
0.8647934348848028,0.6991228513702601,-0.8648562252910623,0.023162019587904117,-0.13609355006688728,-0.37763579831320976
0.8586999394793228,0.6940250380406888,-0.8587629438556009,0.02432504746844956,-0.13568000342275477,-0.37550553628479133
0.8526495536856852,0.6889644958839223,-0.8527127144459931,0.025452168594390343,-0.1352502129281355,-0.3733612770873008
0.8466420193381868,0.6839411686620809,-0.8467052830602777,0.026543379333020447,-0.1348046559448878,-0.37120412256307417
0.8406770775710168,0.6789549907648995,-0.8407403949930361,0.027598714326287514,-0.13434381332322387,-0.36903515971758855
0.8347544688279717,0.6740058872381639,-0.8348177948271597,0.028618245588672164,-0.13386816861638515,-0.3668554595099393
0.8288739328784273,0.6690937738366135,-0.8289372264335664,0.029602081542678394,-0.13337820731160976,-0.36466607571102694
0.8230352088392439,0.6642185571002389,-0.8230984329784595,0.030550365997387616,-0.13287441607940476,-0.3624680438309328
0.8172380352022667,0.6593801344528473,-0.8173011569377073,0.031463277075535395,-0.13235728204296116,-0.36026238011658956
0.8114821498670752,0.6545783943217085,-0.811545140117913,0.03234102609457066,-0.1318272920693803,-0.35805008062047994
0.8057672901786118,0.6498132162770596,-0.805830123683737,0.03318385640710481,-0.13128493208419623,-0.3558321203407544
0.8000931929693353,0.6450844711902093,-0.8001558481910295,0.03399204220609206,-0.13073068641051713,-0.3536094524328202
0.7944595946055127,0.6403920214089635,-0.7945220536253234,0.03476588729997957,-0.1301650371339221,-0.35138300749214213
0.7888662310372958,0.6357357209490775,-0.7889284794452519,0.035505723862942415,-0.12958846349409237,-0.349153692907699
0.7833128378521945,0.6311154157004307,-0.7833748646304403,0.03621191116518028,-0.12900144130398594,-0.3469223922852682
